IMU,Time,xAcc,yAcc,xGyro,yGyro
0,0.033483,-150,15740,-1,-1
1,0.034912,15686,964,-1,-1
2,0.035643,59,-16745,-1,-1
3,0.036356,-8076,12229,-1,-1
4,0.037081,-208,15683,-1,-1
5,0.037784,15110,-3961,-1,-1
6,0.038493,6001,-13684,-1,-1
0,0.03922,6001,-13684,-224,35
1,0.039922,6001,-13684,-65,74
2,0.040708,6001,-13684,-18,482
3,0.041407,6001,-13684,331,21
4,0.042104,6001,-13684,-301,-264
5,0.042826,6001,-13684,-933,339
6,0.043521,6001,-13684,-319,-163
0,0.044227,-160,15723,-319,-163
1,0.044948,15667,977,-319,-163
2,0.045644,56,-16664,-319,-163
3,0.046402,-7974,12264,-319,-163
4,0.047122,-241,15621,-319,-163
5,0.047851,15160,-3843,-319,-163
6,0.048569,6163,-13589,-319,-163
0,0.049269,6163,-13589,-227,1
1,0.049993,6163,-13589,-75,81
2,0.050711,6163,-13589,-46,471
3,0.051406,6163,-13589,252,-87
4,0.052134,6163,-13589,-305,-253
5,0.052851,6163,-13589,-1012,25
6,0.053546,6163,-13589,-370,-254
0,0.054328,-183,15627,-370,-254
1,0.055025,15552,1011,-370,-254
2,0.055757,60,-16654,-370,-254
3,0.056476,-7901,12206,-370,-254
4,0.057172,-265,15581,-370,-254
5,0.057896,15031,-3946,-370,-254
6,0.058616,5951,-13462,-370,-254
0,0.059312,5951,-13462,-227,53
1,0.060867,5951,-13462,-84,81
2,0.061621,5951,-13462,12,463
3,0.062342,5951,-13462,240,-150
4,0.063036,5951,-13462,-318,-267
5,0.064092,5951,-13462,-978,299
6,0.06482,5951,-13462,-341,-219
0,0.065532,-153,15764,-341,-219
1,0.066257,15676,1118,-341,-219
2,0.066953,70,-16720,-341,-219
3,0.067665,-7906,12237,-341,-219
4,0.068385,-210,15674,-341,-219
5,0.069082,15184,-3871,-341,-219
6,0.06984,5937,-13683,-341,-219
0,0.07056,5937,-13683,-221,49
1,0.071287,5937,-13683,-53,62
2,0.072007,5937,-13683,-56,498
3,0.072704,5937,-13683,291,-51
